id,klass,prob0,prob1,prob2,prob3,prob4,prob5
0001eb58e4a916b205db,4,  0.00,  0.02, 49.61,  0.00, 48.29,  2.08
00019f8367edc17859c7,3,  0.42,  0.87,  0.00, 98.71,  0.00,  0.00
00018e49606d68ee5835,3,  6.32,  2.37,  0.00, 91.30,  0.00,  0.00
000135f55c1071e2c961,3,  0.08,  0.16,  0.00, 99.75,  0.00,  0.00
0001b55e59c0a8d1e79c,2,  0.00,  4.08, 95.86,  0.00,  0.00,  0.05
00010bf507111c6b8738,5,  0.00,  0.49,  0.00,  0.00,  0.00, 99.50
00016bdde3f07370b48b,0, 99.10,  0.69,  0.00,  0.19,  0.00,  0.02
00016025ef31676173b5,4,  0.00,  0.04, 43.46,  0.00, 48.39,  8.12
0001cb02fa3607090b5e,1,  0.10, 97.33,  1.46,  0.00,  0.00,  1.10
0001789c09184b9a7c0e,1,  0.08, 96.99,  2.18,  0.00,  0.00,  0.75
0001def0e665f215d81c,3,  0.65,  0.65,  0.00, 98.68,  0.00,  0.02
0001943a150032aee409,2,  0.00,  5.12, 94.86,  0.00,  0.00,  0.02
000131cda5323a7fe221,5,  0.12,  2.44,  0.00,  0.00,  0.00, 97.43
0001381a17905db58df7,2,  0.00,  1.02, 98.92,  0.00,  0.01,  0.05
000186ee30e5a64e8164,0, 97.58,  2.20,  0.00,  0.15,  0.00,  0.07
00018b5ff3c71c870823,4,  0.00,  0.00,  2.14,  0.00, 97.68,  0.17
0001650caab6604615b8,4,  0.00,  0.00, 59.83,  0.00, 40.17,  0.00
0001473726f2d2438555,3,  0.51,  0.17,  0.00, 99.32,  0.00,  0.00
00013fa858e879cab3da,3,  0.00, 80.45, 10.60,  8.89,  0.00,  0.06
0001af5a2a609170886d,4,  0.00,  0.01, 40.24,  0.00, 59.53,  0.23
000185b8a68683d5b99f,1,  0.09, 97.89,  1.37,  0.01,  0.00,  0.64
000157561e22a9374e28,3,  0.18, 35.34,  0.15, 64.33,  0.00,  0.00
0001d4ff04e94c4489bc,2,  0.00,  4.43, 95.56,  0.00,  0.00,  0.01
0001cb3e76ecd056b98d,5,  0.06,  1.33,  0.00,  0.00,  0.00, 98.61
00011b67f49f122f5f42,3,  0.07,  0.02,  0.00, 99.91,  0.00,  0.00
00018c319b0ce583348b,2,  0.00,  1.65, 98.34,  0.00,  0.00,  0.01
00016ce8836e375ad794,3,  0.01,  0.02,  0.00, 99.96,  0.00,  0.00
0001eb418cd410cac9dd,0, 96.89,  2.04,  0.00,  1.04,  0.00,  0.02
000180aedd90b9725016,4,  0.00,  0.04, 68.88,  0.00, 29.70,  1.38
000160a92f4d43e51968,4,  0.00,  0.04, 54.38,  0.00, 43.10,  2.48
00018c210b02af543d5b,0, 97.63,  2.06,  0.00,  0.30,  0.00,  0.01
0001ade6ba761b3916bd,2,  0.00,  0.41, 99.59,  0.00,  0.00,  0.00
0001dc16d99cc6545666,0, 98.14,  1.41,  0.00,  0.43,  0.00,  0.02
00013352f170fff8ba84,4,  0.00,  0.07, 58.98,  0.00, 36.54,  4.40
00016a8bb436b7643e95,0, 99.17,  0.61,  0.00,  0.21,  0.00,  0.01
0001ce08be8e58e092d5,0, 74.35, 25.19,  0.00,  0.02,  0.00,  0.44
0001e680c364ce97b65e,0, 99.15,  0.61,  0.00,  0.22,  0.00,  0.01
0001349eb774e67eb13c,3,  0.18,  2.00,  0.00, 97.79,  0.00,  0.03
0001778bbcf292d788a1,3,  0.12,  0.94,  0.00, 98.92,  0.00,  0.01
00010cdd0e3177d39d08,5,  0.02,  1.56,  0.01,  0.00,  0.00, 98.41
000197c97c0eaa239a54,3,  0.78,  0.07,  0.00, 99.14,  0.00,  0.00
0001ab6e33e0e3d612e9,3,  0.19,  0.68,  0.00, 99.13,  0.00,  0.00
0001dabcd65043049e31,4,  0.00,  0.00, 47.97,  0.00, 52.01,  0.01
0001387f093d073e368d,4,  0.00,  0.00, 38.04,  0.00, 61.95,  0.00
000134791edab261aee2,0, 98.63,  1.03,  0.00,  0.34,  0.00,  0.00
000146407abeb4b14751,0, 98.70,  1.26,  0.00,  0.01,  0.00,  0.02
00016b177cb5279b0a86,5,  0.00,  0.36,  0.12,  0.00,  0.00, 99.51
00013f95eab3cdd24144,1, 23.25, 76.74,  0.01,  0.00,  0.00,  0.00
0001e253c1e6712f77eb,0, 98.31,  1.39,  0.00,  0.29,  0.00,  0.02
000110b5da074205ec79,3,  0.66,  1.43,  0.00, 97.90,  0.00,  0.01
0001fad1d71610b6e054,2,  0.00,  0.45, 99.55,  0.00,  0.00,  0.00
0001b7c883847b208798,2,  0.00,  0.95, 99.04,  0.00,  0.00,  0.01
0001fd2786f4dbd9a69f,3,  0.12,  0.06,  0.00, 99.82,  0.00,  0.00
00013d9fa4c6e5cb6c54,4,  0.00,  0.00,  9.30,  0.00, 90.08,  0.61
00019bedeace39c5147d,3,  2.90,  5.02,  0.00, 92.06,  0.00,  0.01
00010fa502d626e5a93a,0, 98.89,  0.85,  0.00,  0.26,  0.00,  0.01
0001e813a66333382b53,0, 97.61,  2.11,  0.00,  0.25,  0.00,  0.04
00013905c7d73bcefff9,2,  0.00,  0.05, 99.95,  0.00,  0.00,  0.00
000108331198ad7deb74,3,  0.91,  0.11,  0.00, 98.98,  0.00,  0.00
0001d3cae16adcd90539,4,  0.00,  0.06, 79.42,  0.00, 19.38,  1.13
00016e3d59259616562a,3,  0.11,  0.70,  0.00, 99.19,  0.00,  0.01
0001eb80a5ae79efd2d0,5,  0.09,  1.93,  0.00,  0.00,  0.00, 97.97
00018e95cc7b5e0eab36,2,  0.00,  3.09, 96.91,  0.00,  0.00,  0.01
0001e33eab825d672a29,0, 51.45, 43.49,  0.02,  0.00,  0.00,  5.03
0001efb14fadd83e1934,0, 76.52, 20.83,  0.00,  0.01,  0.00,  2.65
0001b1cc4b39f90d7074,0, 66.53, 31.36,  0.01,  0.00,  0.00,  2.10
0001e25238bdfca768ad,0, 99.22,  0.49,  0.00,  0.26,  0.00,  0.03
00011ac4101e158d06cd,1,  1.42, 98.19,  0.11,  0.00,  0.00,  0.28
00014c2c85c46900c00e,0, 99.24,  0.50,  0.00,  0.24,  0.00,  0.02
0001bb99245f05fc18b0,0, 97.78,  1.83,  0.00,  0.27,  0.00,  0.11
0001e35754a27766398f,5,  0.05,  3.99,  0.01,  0.00,  0.00, 95.94
0001ce2c0d2db5721f6b,2,  0.00,  2.53, 97.02,  0.00,  0.05,  0.39
0001f452a07a6ef4b2e0,5,  0.06,  2.66,  0.01,  0.00,  0.00, 97.27
00010cacf44ea922ba9d,3,  0.44,  0.14,  0.00, 99.42,  0.00,  0.00
0001e76a43e75f9263eb,0, 99.05,  0.62,  0.00,  0.24,  0.00,  0.09
000167301796b4696395,2,  0.00,  0.83, 99.16,  0.00,  0.00,  0.01
0001f2458c76998334e8,1,  0.06, 69.77,  1.42,  0.01,  0.00, 28.74
00012765f627d4004353,4,  0.00,  0.00, 70.27,  0.00, 29.70,  0.03
00014d20e81b5367af45,5,  0.02,  3.19,  0.03,  0.00,  0.00, 96.77
0001fab5fd2615ef477e,0, 79.98, 19.87,  0.00,  0.01,  0.00,  0.14
00011cb70ba72b416708,0, 98.76,  0.98,  0.00,  0.23,  0.00,  0.03
00018ae79769a9cc41f7,0, 98.60,  1.03,  0.00,  0.32,  0.00,  0.04
00017e172d9b27fbacb3,1,  0.06, 99.05,  0.76,  0.00,  0.00,  0.12
00018ee9702c584e043f,3,  1.68,  1.52,  0.00, 96.80,  0.00,  0.00
00015abd529c265ca7ce,0, 99.43,  0.31,  0.00,  0.24,  0.00,  0.03
00014fd3be94390ffe59,2,  0.00,  1.78, 98.22,  0.00,  0.00,  0.00
0001f1c4adab3065196d,0, 97.18,  2.10,  0.00,  0.66,  0.00,  0.06
0001f854d08ed878ff7f,0, 98.69,  1.28,  0.00,  0.03,  0.00,  0.01
00016a3aa6f43ce59760,0, 98.00,  0.57,  0.00,  1.43,  0.00,  0.00
0001bdd2d6895d4dc1e7,0, 98.69,  0.51,  0.00,  0.79,  0.00,  0.00
000193d68adaaa0d31cc,5,  0.02,  0.62,  0.00,  0.00,  0.00, 99.36
00011a997ce8fe6a5a54,4,  0.00,  0.00,  0.30,  0.00, 94.89,  4.81
0001c78404629a945757,2,  0.00,  3.71, 96.29,  0.00,  0.00,  0.00
0001cf61f9d0739b62b4,4,  0.00,  0.02,  7.72,  0.00, 77.07, 15.19
0001eb919c9ec3e956ee,5,  0.07, 13.68,  0.10,  0.00,  0.00, 86.15
00015e3a4dc26d904c3c,0, 81.23, 14.09,  0.00,  1.74,  0.00,  2.94
0001255726aa6ee5a2ff,5,  0.00,  0.91,  0.04,  0.00,  0.00, 99.04
000197e21e00259f361e,3,  0.07,  0.10,  0.00, 99.83,  0.00,  0.00
0001c41b5bf7fb7ecc87,4,  0.00,  0.00,  3.56,  0.00, 96.42,  0.02
00018eb4c8ba4810d60c,1,  0.06, 98.41,  1.35,  0.00,  0.00,  0.18
00016de73b98e00abd19,0, 99.27,  0.59,  0.00,  0.14,  0.00,  0.00
0001f34bf5b996c81677,2,  0.00,  4.08, 95.90,  0.00,  0.00,  0.02
000105203d7ad15391cc,4,  0.00,  0.01, 40.57,  0.00, 58.96,  0.47
0001abf1bd5df821d072,1,  0.28, 88.66,  0.83,  0.00,  0.00, 10.23
0001e333427b6ff5e308,1,  0.54, 87.39,  0.33,  0.00,  0.00, 11.73
000137a5839f5b3fe8e8,3,  0.41,  1.79,  0.00, 97.69,  0.00,  0.10
0001f6736df1e6abb7de,0, 99.49,  0.48,  0.00,  0.02,  0.00,  0.00
000137db3cc9020ef752,0, 97.90,  1.82,  0.00,  0.05,  0.00,  0.23
000126c008d01bd14da8,0, 99.49,  0.37,  0.00,  0.13,  0.00,  0.00
00017591205a721dd39a,4,  0.00,  0.00,  1.84,  0.00, 97.89,  0.26
0001e6dbcf57a8c09713,2,  0.00,  5.50, 94.19,  0.00,  0.01,  0.30
00019d34ca7a8b2728e0,4,  0.00,  0.00, 17.38,  0.00, 82.56,  0.06
00018cd859f613682f53,2,  0.00,  3.23, 96.77,  0.00,  0.00,  0.00
0001682536250f1f63bb,1,  0.23, 95.23,  2.02,  0.00,  0.00,  2.51
00011a94423b7bb840fd,5,  0.02,  0.85,  0.00,  0.00,  0.00, 99.13
00015c9e5de4c3aeb926,0, 99.46,  0.36,  0.00,  0.17,  0.00,  0.01
0001eabc54004913f86a,4,  0.00,  0.00, 38.96,  0.00, 60.96,  0.08
0001ae0ce3ae5ffa782a,5,  0.00,  0.34,  0.00,  0.00,  0.00, 99.66
00014f5537ebe75a61e3,1,  0.03, 94.51,  2.87,  0.00,  0.00,  2.59
00016446b4cd2fde6695,4,  0.00,  0.00,  0.31,  0.00, 21.60, 78.08
00010c8a2d9695c420ac,5,  0.06,  6.98,  0.03,  0.00,  0.00, 92.93
000108a666374fbc7feb,2,  0.00,  5.27, 94.56,  0.00,  0.00,  0.17
0001df448967fa927cac,3,  0.18,  0.07,  0.00, 99.74,  0.00,  0.00
0001034ae7c718e0bb26,0, 77.43, 18.52,  0.00,  3.06,  0.00,  0.99
000153b01851b3b3fddb,3,  2.85,  0.21,  0.00, 96.93,  0.00,  0.00
0001a6bbd7d8760e941f,0, 95.31,  4.61,  0.00,  0.02,  0.00,  0.06
00017a7ea9d211c15c5e,0, 98.41,  1.52,  0.00,  0.06,  0.00,  0.01
000182eae1292d7ae5d3,3,  0.24,  0.09,  0.00, 99.67,  0.00,  0.00
0001f1e855d3a9ceab4d,5,  0.04,  1.09,  0.00,  0.01,  0.00, 98.85
00012e11cc330aac6c3c,3,  0.26,  0.10,  0.00, 99.64,  0.00,  0.00
000154df6a439937aa01,5,  0.08,  1.22,  0.00,  0.01,  0.00, 98.69
00017b2e1fa70ef409e1,0, 98.35,  1.44,  0.00,  0.09,  0.00,  0.12
0001500d9263f2dbd3ff,0, 98.70,  1.28,  0.00,  0.00,  0.00,  0.02
0001463da757c4bc432c,0, 99.18,  0.64,  0.00,  0.18,  0.00,  0.00
000166ebc1ba0b0b1c95,2,  0.00,  0.43, 99.56,  0.00,  0.00,  0.00
00012db7e742e1550b3b,5,  0.00,  0.34,  0.00,  0.00,  0.00, 99.65
0001337964cc992f73c0,0, 97.46,  0.67,  0.00,  1.87,  0.00,  0.00
0001d0d47615f0864ab5,2,  0.00,  0.95, 99.05,  0.00,  0.00,  0.00
0001085aeb151ac1bc0a,2,  0.00,  3.22, 96.78,  0.00,  0.00,  0.00
00015d1886099ef9fa91,0, 98.99,  0.71,  0.00,  0.29,  0.00,  0.01
0001026980c4e55d2537,0, 98.92,  0.71,  0.00,  0.36,  0.00,  0.01
00012c003fc1d6422853,1,  0.02, 97.84,  1.76,  0.03,  0.00,  0.35
00011eecdea29761c84b,5,  1.11,  5.73,  0.00,  0.00,  0.00, 93.16
000169dee931a5b06574,4,  0.00,  0.00, 70.83,  0.00, 29.17,  0.00
000176e425f7516c1c91,4,  0.00,  0.00, 36.47,  0.00, 63.52,  0.02
0001ad1df683e32365bd,2,  0.00,  2.36, 97.63,  0.00,  0.00,  0.01
00018a4179435aa80dfd,3,  0.04,  0.02,  0.00, 99.94,  0.00,  0.00
0001897e7dd0e3b3c3e0,4,  0.00,  0.00, 28.49,  0.00, 71.40,  0.11
0001dd731e7882326add,3,  0.65,  1.15,  0.00, 98.08,  0.00,  0.12
0001c39768a53ce9ff76,3,  0.16,  0.36,  0.00, 99.34,  0.00,  0.14
00011bf36890eac38d7c,4,  0.00,  0.00, 30.96,  0.00, 69.03,  0.01
0001df6a9e722df0a178,2,  0.00,  0.25, 99.74,  0.00,  0.01,  0.00
0001e155f0943c6c25e8,5,  0.97, 14.41,  0.01,  0.01,  0.00, 84.61
0001b3d62773dc019954,5,  0.84,  9.87,  0.01,  0.00,  0.00, 89.29
0001f401b46b795485f6,2,  0.00,  5.89, 94.11,  0.00,  0.00,  0.00
0001ba4ba197b90fbb95,3,  0.03,  0.06,  0.00, 99.91,  0.00,  0.00
000179c118ff56c95d2b,4,  0.00,  0.00, 31.44,  0.00, 68.50,  0.05
0001ebd4ee313000d4d2,5,  0.00, 10.03,  2.69,  0.00,  0.00, 87.27
0001402109b7545e5af4,4,  0.00,  0.00, 14.41,  0.00, 85.50,  0.09
00011d3491acc130e60d,4,  0.00,  0.01, 70.87,  0.00, 29.01,  0.12
000172453b140fa64055,3,  0.08,  0.11,  0.00, 99.80,  0.00,  0.00
0001b029bf20c160de74,2,  0.00,  3.11, 96.80,  0.00,  0.01,  0.08
0001691f97b0fbfce53b,0, 97.06,  1.37,  0.00,  1.55,  0.00,  0.02
00018e696a5ba5cd123b,3,  2.50,  5.52,  0.00, 91.92,  0.00,  0.05
00013097ad8f5d99ae70,2,  0.00,  0.43, 99.57,  0.00,  0.00,  0.00
0001ebfc2dbc89c1732c,0, 99.42,  0.45,  0.00,  0.10,  0.00,  0.03
00012da81f54893a9af1,5,  0.00,  0.25,  0.01,  0.00,  0.00, 99.74
00010ba42e7460393261,5,  0.02, 13.93,  0.49,  0.00,  0.00, 85.56
000149e46040a42dc945,5,  0.18, 12.50,  0.03,  0.01,  0.00, 87.28
00013caa49450cc7ab8e,5,  0.00,  0.37,  0.03,  0.00,  0.00, 99.60
0001b3eec69a68bc23e9,3,  0.16,  0.07,  0.00, 99.77,  0.00,  0.00
0001c1cc65e77fb9fae9,3,  3.07,  4.40,  0.00, 92.50,  0.00,  0.02
0001a0f7c6086519b84b,4,  0.00,  0.01, 94.28,  0.00,  5.69,  0.02
000178c66f15725e0180,4,  0.00,  0.03, 98.85,  0.00,  1.09,  0.03
000129ed9f452f9af3e3,4,  0.00,  0.00,  2.75,  0.00, 97.13,  0.12
00015e8c62dba7f92d0a,4,  0.00,  0.00,  1.31,  0.00, 98.65,  0.04
000180d0c56b88ae76e1,0, 94.56,  5.43,  0.00,  0.00,  0.00,  0.01
0001104e7e80ede3a686,2,  0.00,  5.82, 94.12,  0.00,  0.00,  0.06
00019037343fcde280f8,5,  0.25, 37.17,  0.10,  0.02,  0.00, 62.46
0001ac256a0d8299b890,3,  0.08,  0.23,  0.00, 99.68,  0.00,  0.00
00015a6b5017ddc0b4e7,2,  0.00, 81.72, 17.36,  0.92,  0.00,  0.01
0001db1770bbe609da1c,2,  0.00, 57.12, 42.57,  0.30,  0.00,  0.01
00015b821d1c9fb4df9c,4,  0.00,  0.00, 11.71,  0.00, 88.25,  0.04
0001fe89959f08695133,3,  0.18,  0.10,  0.00, 99.71,  0.00,  0.00
00017af8eb0b8fc9f420,5,  0.01,  2.39,  0.01,  0.00,  0.00, 97.59
0001577d5be62d3aca0a,3,  0.08,  0.02,  0.00, 99.90,  0.00,  0.00
000137416759be821087,4,  0.00,  0.00,  6.17,  0.00, 93.72,  0.10
00013d1f73b4bd7fdd4b,2,  0.00,  6.81, 93.18,  0.00,  0.00,  0.00
00012929cd794987f756,3,  0.42,  0.04,  0.00, 99.54,  0.00,  0.00
0001f6d70ca1d5be0c9b,3,  0.43,  0.29,  0.00, 99.27,  0.00,  0.00
0001a089fc6b6a2dded3,3,  0.48,  0.13,  0.00, 99.39,  0.00,  0.00
0001ef07f7a46c573b6d,5,  0.00,  1.58,  0.01,  0.00,  0.00, 98.40
00010c7b17db17f26950,3, 27.48,  2.86,  0.00, 69.66,  0.00,  0.00
0001a1b2608ab4115e15,1,  0.15, 64.21,  0.71,  0.02,  0.00, 34.90
0001999803bd520d4231,3,  0.37,  1.85,  0.00, 97.64,  0.00,  0.14
00015971380995ed96bf,4,  0.00,  0.00,  0.90,  0.00, 98.40,  0.69
0001de080159b1069e3b,2,  0.00,  0.92, 99.07,  0.00,  0.00,  0.00
0001d106e076dc694d9f,2,  0.00,  1.58, 98.42,  0.00,  0.00,  0.00
000168b925332116595a,4,  0.00,  0.00, 67.06,  0.00, 32.84,  0.09
0001c00403c87128992c,4,  0.00,  0.00, 75.57,  0.00, 24.36,  0.07
000157263279d6536270,5,  0.13, 20.04,  0.06,  0.01,  0.00, 79.74
0001182b33242e6507d9,4,  0.00,  0.01, 28.73,  0.00, 70.34,  0.93
0001e0055f1e8ff74d37,2,  0.00,  9.05, 90.65,  0.00,  0.00,  0.30
00015ef46a936173db1e,3,  0.16,  0.38,  0.00, 99.46,  0.00,  0.00
0001ca1b1f589b41f527,5,  0.01,  1.16,  0.00,  0.00,  0.00, 98.82
0001566410acccaba7f0,3,  0.19,  0.74,  0.00, 99.07,  0.00,  0.00
0001bbe1811fa6162b3b,5,  0.09,  1.37,  0.00,  0.00,  0.00, 98.54
00011186a34f8c817074,1,  0.02, 94.76,  2.64,  0.02,  0.00,  2.57
0001dce05877a5333f57,1,  0.02, 46.69,  8.72,  0.00,  0.00, 44.56
000154cc1a3b60036033,2,  0.00,  0.47, 99.51,  0.00,  0.01,  0.01
00011fb6aed2faac0145,0, 90.65,  5.24,  0.00,  4.07,  0.00,  0.05
0001fcf4986cd06cec1d,5,  0.00,  0.06,  0.00,  0.00,  0.00, 99.94
0001355fcfa95c47d346,3,  0.09,  0.05,  0.00, 99.85,  0.00,  0.00
0001211dd3203184dea6,4,  0.00,  0.01, 44.82,  0.00, 54.46,  0.71
0001f66bd1a500556ecb,5,  0.00,  0.75,  0.03,  0.00,  0.00, 99.22
00017c68e9037b04055f,3,  0.25,  1.03,  0.00, 98.70,  0.00,  0.01
0001f090f30cf53ab516,3,  0.40,  0.82,  0.00, 98.76,  0.00,  0.02
00010f270aeadb2ff2f8,2,  0.00,  1.50, 98.38,  0.00,  0.02,  0.10
0001d5e7b43e8d968b77,3,  1.01,  1.97,  0.00, 97.01,  0.00,  0.00
00019c550a33f91a2b6e,5,  0.01,  0.75,  0.00,  0.00,  0.00, 99.23
0001d9ae16da541fe0b5,0, 97.68,  1.02,  0.00,  1.24,  0.00,  0.05
0001fdfed24519ba722f,0, 96.88,  0.47,  0.00,  2.64,  0.00,  0.01
00013349ea41dc6288d3,2,  0.00,  2.34, 97.52,  0.00,  0.01,  0.13
000154c4f3c9a5e0ded3,0, 99.81,  0.19,  0.00,  0.00,  0.00,  0.00
0001c24d1f4b07da7305,0, 99.45,  0.43,  0.00,  0.11,  0.00,  0.01
0001cd8198bae614d63e,0, 98.99,  0.77,  0.00,  0.16,  0.00,  0.08
000193a97b4a7a391afe,1,  0.72, 99.00,  0.15,  0.00,  0.00,  0.13
00018b1baefe59b60570,2,  0.00,  1.00, 98.98,  0.00,  0.00,  0.02
0001c2be0f52d8245c46,5,  0.01,  5.51,  0.07,  0.00,  0.00, 94.41
000176c45b1676858654,2,  0.00, 11.15, 88.81,  0.00,  0.00,  0.03
0001abb58df1686d1a10,0, 97.07,  2.34,  0.00,  0.45,  0.00,  0.15
000176daf0e6cd6c933c,5,  0.02,  0.56,  0.00,  0.00,  0.00, 99.43
0001bbea4efe964aa797,0, 96.73,  2.52,  0.00,  0.57,  0.00,  0.18
0001a6fb91961d98d59b,5,  0.24,  2.62,  0.00,  0.00,  0.00, 97.14
0001cda45e3725742a1f,4,  0.00,  0.00, 66.00,  0.00, 33.98,  0.02
000128a98b21b258e58c,0, 99.66,  0.30,  0.00,  0.04,  0.00,  0.00
000165048b21a658dd85,5,  0.09,  0.88,  0.00,  0.00,  0.00, 99.03
0001dce781792a43e2f7,5,  0.01,  0.38,  0.00,  0.00,  0.00, 99.62
0001f001a72dcc6c2d2f,3, 67.79,  5.08,  0.00, 26.23,  0.00,  0.91
0001bbaeced43323e4b3,3,  1.51, 93.22,  1.26,  3.87,  0.00,  0.14
00019d8558265b55594d,4,  0.00,  0.05, 53.89,  0.00, 40.82,  5.24
000135c020f15f032ee6,2,  0.00, 13.52, 86.45,  0.00,  0.00,  0.02
000143e5ffd144de608f,2,  0.00, 13.62, 86.35,  0.00,  0.00,  0.03
00018088e199c2e10125,1,  0.03, 98.91,  0.81,  0.00,  0.00,  0.24
00011155429657b79e6a,5,  0.68,  2.27,  0.00,  0.00,  0.00, 97.05
0001b637b4353cec0872,3,  0.26,  0.29,  0.00, 99.45,  0.00,  0.00
0001d7542a3875913264,3,  0.07,  0.10,  0.00, 99.83,  0.00,  0.00
0001c24551030e24a9d0,5,  0.00,  0.19,  0.00,  0.00,  0.00, 99.80
000138ce7b4a1820df5e,5,  0.01,  0.32,  0.00,  0.00,  0.00, 99.67
00013542397ffe3c8719,3,  0.01, 60.34,  7.67, 31.84,  0.00,  0.15
0001a86ac2d14871faa3,4,  0.00,  0.00, 81.91,  0.00, 18.09,  0.00
00019f89e77db121c9e9,3,  0.03, 38.57,  1.17, 60.21,  0.00,  0.02
000187465a3a5fe02c9b,2,  0.00,  0.44, 99.55,  0.00,  0.01,  0.00
000131d2305e7ee9d396,4,  0.00,  0.00,  1.34,  0.00, 97.41,  1.25
00011a8e87c4770ba6e6,3,  0.00, 53.60, 34.25, 11.90,  0.00,  0.25
00011808f35b33092fe7,5,  0.01,  3.25,  0.03,  0.00,  0.00, 96.71
00017e463e73570b6fae,3,  0.24,  0.43,  0.00, 99.31,  0.00,  0.02
0001fdd676604d7b3fae,4,  0.00,  0.00, 16.29,  0.00, 83.70,  0.01
000144d7dc4c99d8a888,2,  0.00,  0.28, 99.70,  0.00,  0.01,  0.01
0001d97505d193300817,3,  0.57,  4.01,  0.00, 95.39,  0.00,  0.03
0001feb3a67535728054,3,  1.39,  8.17,  0.00, 90.41,  0.00,  0.03
0001ac99662731ac4039,3,  0.19,  2.83,  0.00, 96.59,  0.00,  0.39
00011408e34fe5063a6b,2,  0.00,  2.44, 97.55,  0.00,  0.00,  0.01
000140f7e3cf9be29f2d,1,  0.03, 95.78,  1.64,  0.00,  0.00,  2.55
00016715ea2bdfa9213d,4,  0.00,  0.00,  1.41,  0.00, 98.51,  0.08
0001796fc7b7678fe3c3,1,  0.02, 79.75,  4.59,  0.00,  0.00, 15.64
0001d176dba8caa13687,0, 99.66,  0.25,  0.00,  0.06,  0.00,  0.04
000139576d6e4d53608b,3,  0.52,  1.48,  0.00, 97.91,  0.00,  0.08
00013824d89e0a49e32a,0, 98.82,  1.00,  0.00,  0.14,  0.00,  0.04
00012672b051ffbde74c,2,  0.00,  9.62, 90.32,  0.00,  0.00,  0.05
00018bed9311c8b82818,0, 99.08,  0.81,  0.00,  0.07,  0.00,  0.04
00017344e76c135cadf2,0, 95.91,  3.30,  0.00,  0.62,  0.00,  0.16
00011124ce31c48f7e80,5,  0.00,  0.06,  0.00,  0.00,  0.00, 99.93
0001ecb74168b7cd1081,4,  0.00,  0.00, 31.12,  0.00, 68.78,  0.10
00019c129e6980757e25,4,  0.00,  0.01, 64.21,  0.00, 35.68,  0.10
0001612b4b90c3a4298f,2,  0.00,  0.30, 99.69,  0.00,  0.00,  0.00
0001df2266114392012c,5,  0.05,  0.98,  0.00,  0.00,  0.00, 98.97
00016b8c1f1f5182f1c8,4,  0.00,  0.00, 52.96,  0.00, 46.99,  0.05
000157ca1e848458fada,5,  0.01,  0.77,  0.00,  0.00,  0.00, 99.22
0001a01c1b9807857af2,5,  0.00,  0.35,  0.00,  0.00,  0.00, 99.65
0001026dd31827935b27,3,  0.09,  0.25,  0.00, 99.65,  0.00,  0.01
000193d8190b6054238f,0, 98.40,  0.20,  0.00,  1.39,  0.00,  0.00
0001e26ad9facfde4a73,2,  0.00, 11.97, 88.01,  0.00,  0.00,  0.01
00014f76b21509ec13a0,0, 99.29,  0.47,  0.00,  0.22,  0.00,  0.01
0001621f6fe2486bd887,2,  0.00,  1.78, 98.07,  0.00,  0.03,  0.12
0001dd5010de86f154b6,3,  0.03,  0.04,  0.00, 99.93,  0.00,  0.00
000173f049500358205d,4,  0.00,  0.00,  6.75,  0.00, 89.64,  3.61
0001de01046532ed30ae,4,  0.00,  0.01,  8.96,  0.00, 87.26,  3.78
00010042da42153563ac,2,  0.00,  0.02, 99.74,  0.00,  0.24,  0.00
000182da78043c92bf81,5,  0.00,  0.22,  0.00,  0.00,  0.00, 99.78
0001d32ba67b9bc7ad5f,4,  0.00,  0.01, 24.31,  0.00, 71.88,  3.80
0001a936969fa11806a7,4,  0.00,  0.01, 42.31,  0.00, 55.85,  1.82
0001d42029b6e59b6e28,3,  9.06,  4.27,  0.00, 86.66,  0.00,  0.02
0001c69282ea77934cbe,3,  2.50,  5.37,  0.00, 91.62,  0.00,  0.50
000122d434ceabaddaf5,0, 91.85,  4.38,  0.00,  3.69,  0.00,  0.08
000125204f27966e0141,5,  0.08,  1.53,  0.00,  0.00,  0.00, 98.39
0001e603a75b809cbad6,0, 11.04, 15.65,  0.02,  0.00,  0.00, 73.29
00014c3df7c2329e7977,2,  0.00,  0.02, 99.97,  0.00,  0.01,  0.00
00019e68dccb766d4667,4,  0.00,  0.00, 35.90,  0.00, 64.09,  0.00
0001881b6c99fd82eabf,4,  0.00,  0.00,  1.01,  0.00, 98.93,  0.06
0001cc5034b1322d1941,4,  0.00,  0.04, 54.97,  0.00, 41.20,  3.79
0001eef66e9dc41f6a84,1,  0.11, 95.65,  1.44,  0.00,  0.00,  2.79
0001b0abd08a12a4e5d6,0,  3.31, 91.44,  0.06,  0.04,  0.00,  5.16
00011f3e0b3d227fe393,2,  0.00,  1.67, 97.34,  0.00,  0.16,  0.83
0001f995cc503d900e4b,0,  4.78, 84.50,  0.03,  0.09,  0.00, 10.60
000118ecab52748fe088,0,  5.15, 94.46,  0.34,  0.04,  0.00,  0.01
0001a4d60ea896ec9260,0, 94.39,  5.49,  0.00,  0.00,  0.00,  0.12
00012ba9f7f96b59e486,0, 93.55,  6.40,  0.00,  0.00,  0.00,  0.05
0001b2a80c654ed137a1,5,  0.00,  0.08,  0.01,  0.00,  0.00, 99.91
00014249cde2b5f0f477,0, 99.50,  0.47,  0.00,  0.00,  0.00,  0.03
