id,klass,prob0,prob1,prob2,prob3,prob4,prob5
0001c3f2e187d64ee171,1,  0.24, 94.97,  3.22,  0.16,  0.00,  1.41
000125586690454cbd8d,1,  0.34, 93.25,  4.11,  0.43,  0.00,  1.86
00016448a87a9f0e14bd,2,  0.01,  1.95, 97.42,  0.00,  0.14,  0.49
000141ba796e8c6479b8,4,  0.00,  0.00,  0.01,  0.00, 99.93,  0.07
00012441ad4b70237790,3,  0.05,  0.16,  0.01, 99.72,  0.00,  0.07
0001e3a7540134001da8,3,  0.08,  0.22,  0.02, 99.52,  0.00,  0.17
000169fff78c6be20d5a,4,  0.00,  0.00,  0.21,  0.00, 99.77,  0.02
0001a0f46ee9db9fe11d,4,  0.00,  0.00,  0.00,  0.00,100.00,  0.00
00015efde8ff9814a581,3,  2.25,  0.04,  0.00, 97.67,  0.00,  0.04
0001e3c30180939ae20b,5,  0.13,  0.15,  0.02,  0.28,  0.00, 99.42
0001440924d101e06793,1,  0.75, 81.65,  3.49,  1.12,  0.00, 12.99
0001c4f2936abc6cb01b,0, 98.54,  0.76,  0.01,  0.22,  0.00,  0.48
00016d038ccbe48a14c1,1,  2.01, 33.30,  4.49,  1.14,  0.01, 59.05
0001169fe475594e5993,0, 99.36,  0.04,  0.00,  0.37,  0.00,  0.23
00015f06bcf566f32923,5,  0.02,  0.00,  0.00,  0.02,  0.00, 99.95
000156dbe14dc3b900d5,0, 95.72,  0.06,  0.00,  4.20,  0.00,  0.02
0001d4b43252a845ddf2,2,  0.01,  0.57, 99.26,  0.00,  0.07,  0.10
0001be7d5f1bfb785ba3,5,  0.01,  0.14,  0.05,  0.04,  0.01, 99.76
00018fe49cee91a7f152,3,  0.06,  0.01,  0.00, 99.92,  0.00,  0.01
000184ffbd42bb84976d,2,  0.00,  3.17, 96.77,  0.00,  0.03,  0.03
00018fadb5eea143ef22,2,  0.00,  0.21, 99.47,  0.00,  0.23,  0.09
00013dfdd1ddfaa417c3,0, 98.57,  0.27,  0.00,  0.71,  0.00,  0.45
000157f79a5e08127353,2,  0.00,  0.05, 99.93,  0.00,  0.01,  0.00
0001cc408d9d914394c5,5,  0.87,  3.10,  0.44,  0.00,  0.00, 95.58
0001abc7b1a0f22cff34,2,  0.00,  2.79, 97.12,  0.00,  0.03,  0.05
000147487b8a24a554c0,3,  0.95,  0.02,  0.00, 98.64,  0.00,  0.39
0001a39e2cf6f2027c47,3, 25.80,  0.10,  0.00, 74.04,  0.00,  0.06
0001f5ec9d3f41cf1830,0, 99.20,  0.53,  0.00,  0.08,  0.00,  0.18
0001c71d393e10916938,5,  0.00,  0.28,  0.16,  0.02,  0.01, 99.54
000123b9b9dc60695636,2,  0.00,  0.63, 99.15,  0.00,  0.03,  0.18
0001844b21a88e1da23f,0, 97.93,  0.09,  0.00,  1.73,  0.00,  0.24
0001fc3116897aee107c,2,  0.00,  0.97, 98.43,  0.00,  0.29,  0.31
00016cfb0fcebcb86ce3,4,  0.00,  0.00,  0.11,  0.00, 99.86,  0.03
0001f30e0fd9de6d4b00,3,  0.05,  0.02,  0.00, 99.26,  0.00,  0.67
00018021f9781a92bba4,5,  0.05,  0.07,  0.05,  0.00,  0.01, 99.83
0001c5f8cebaf0935052,4,  0.00,  0.00,  0.88,  0.00, 98.85,  0.27
0001ffc6ef30f683dc86,3,  0.20,  0.02,  0.00, 99.61,  0.00,  0.18
0001be21e06fafc9d705,2,  0.04,  3.86, 88.84,  0.00,  0.38,  6.88
00013fdc781e4bcf3383,0, 86.66,  4.07,  0.10,  7.98,  0.00,  1.19
00018a2e685197121689,0, 98.90,  0.07,  0.00,  0.81,  0.00,  0.22
00016cad2bb79e51183b,1,  0.15, 98.21,  1.51,  0.03,  0.00,  0.10
00012c5b0b6c8445a008,1,  0.02, 99.34,  0.62,  0.01,  0.00,  0.01
0001e119838a3b636101,0, 98.91,  0.07,  0.00,  0.83,  0.00,  0.19
00015c44c4ad42acbe08,5,  0.05,  0.45,  0.09,  0.02,  0.01, 99.39
0001eaabeccc2cd2b02f,3,  0.67,  0.02,  0.00, 99.30,  0.00,  0.00
0001475ed8e2edd96b32,0, 92.45,  1.46,  0.01,  6.01,  0.00,  0.08
0001aca049c5febc8f41,0, 98.10,  0.23,  0.00,  1.65,  0.00,  0.02
00017e5c6fd8ea0e8e87,4,  0.00,  0.00,  0.08,  0.00, 99.50,  0.42
0001b3b7a0fbd038ff66,0, 85.53,  2.48,  0.02,  2.74,  0.00,  9.23
0001715a6fbdc005653e,4,  0.00,  0.00,  0.12,  0.00, 99.82,  0.06
00010a70621f5f971a97,5,  0.22,  0.66,  0.05,  0.14,  0.00, 98.93
0001de560203b9b4b5e9,4,  0.00,  0.00,  0.03,  0.00, 99.93,  0.05
00010e10aec2dc0216f1,5,  0.06,  0.43,  0.08,  0.10,  0.00, 99.33
0001d2f296037849ad60,2,  0.00,  1.35, 98.64,  0.00,  0.00,  0.01
000154e71e3763727978,2,  0.00,  1.05, 98.94,  0.00,  0.00,  0.00
0001e97af68134e2bfb4,4,  0.00,  0.00,  0.81,  0.00, 99.16,  0.04
0001f1324b4800820922,2,  0.00,  1.97, 97.85,  0.00,  0.05,  0.12
00013832326bcf52febc,4,  0.00,  0.00,  0.13,  0.00, 99.87,  0.00
00019dd7739105612e8a,2,  0.01,  2.14, 97.69,  0.00,  0.06,  0.10
0001556755774dd91e59,3,  1.02,  0.01,  0.00, 98.82,  0.00,  0.14
0001e90cd7dcd6348717,3,  0.04,  0.00,  0.00, 99.95,  0.00,  0.01
0001d5029fbd93afe634,3, 11.90,  0.07,  0.00, 65.35,  0.00, 22.68
000135f19e4b83136fd3,4,  0.00,  0.00,  0.02,  0.00, 99.87,  0.11
00017e244b28040a2c4d,4,  0.00,  0.00,  0.00,  0.00, 99.49,  0.51
0001aa37dbe79e24e70a,4,  0.00,  0.00,  0.00,  0.00, 98.73,  1.26
00017f12bb6d5dbc3351,2,  0.02,  0.40, 99.41,  0.00,  0.07,  0.10
00015f6a8f34b1d04cef,2,  0.01,  0.76, 99.22,  0.00,  0.00,  0.01
000126edea49eaa64641,5,  0.01,  0.01,  0.01,  0.01,  0.03, 99.94
00013745e4ec7a8309e5,4,  0.00,  0.00,  0.28,  0.00, 99.55,  0.17
0001342260aced11aa44,1,  0.40, 79.98,  6.74,  0.28,  0.00, 12.58
0001a9bcb82304793037,2,  0.00,  0.14, 99.84,  0.00,  0.02,  0.00
0001da4ad7d4e9cc475b,2,  0.00,  0.07, 99.70,  0.00,  0.21,  0.01
00011ac70af608bd55c0,1,  4.30, 76.49, 12.24,  0.43,  0.00,  6.53
00018ffc90f8eedd484b,3,  0.11,  0.00,  0.00, 99.86,  0.00,  0.02
00019c0312cd504ebb2a,3,  0.53,  0.03,  0.00, 97.27,  0.00,  2.16
0001b0c94f11a7ed36ce,1,  1.36, 71.18,  4.04,  0.12,  0.00, 23.30
0001505d76108fe9aab7,0, 97.71,  0.42,  0.00,  1.66,  0.00,  0.22
00011cee0a541c274465,2,  0.00,  0.15, 99.69,  0.00,  0.11,  0.05
000125b959cd64b9f27e,4,  0.00,  0.00,  0.13,  0.00, 99.86,  0.01
000120263e6b961c10e6,4,  0.00,  0.00,  0.05,  0.00, 99.78,  0.17
0001c25c429335c6c84c,3,  0.21,  0.01,  0.00, 99.77,  0.00,  0.01
0001b5873d085ad0ecec,5,  0.21,  0.12,  0.02,  0.04,  0.00, 99.61
0001df463147f6d8f1b7,2,  0.00,  1.33, 98.62,  0.00,  0.02,  0.03
00014dca0826eb8eb126,4,  0.00,  0.00,  0.13,  0.00, 99.58,  0.29
000197efd18a31e25955,2,  0.00,  0.64, 99.35,  0.00,  0.01,  0.00
0001c4e763f7992263f5,4,  0.00,  0.00,  0.05,  0.00, 99.77,  0.18
0001f338639945cbd3c9,2,  0.00,  0.19, 99.72,  0.00,  0.03,  0.05
000140d849858634daa4,3,  1.20,  0.41,  0.01, 98.27,  0.00,  0.11
0001eb7b80c8bd428828,3,  0.46,  0.11,  0.00, 99.33,  0.00,  0.10
00016a3a7c0fc8381248,4,  0.00,  0.00,  0.44,  0.00, 99.04,  0.52
0001a57cdcf6ad15264d,2,  0.00,  0.33, 99.36,  0.00,  0.24,  0.08
0001f3818f02112fcfa5,3,  0.44, 14.22,  0.69, 83.73,  0.00,  0.92
000128839e47dcac73d8,3,  5.17,  0.23,  0.00, 94.51,  0.00,  0.08
0001c05a6c82357d8a12,5,  0.46,  0.14,  0.02,  0.02,  0.00, 99.36
0001a4a30dd2b3db7a32,3,  1.06,  0.12,  0.00, 98.48,  0.00,  0.33
0001b698db65aaf0bff9,2,  0.01,  1.46, 96.91,  0.00,  0.25,  1.37
0001a8b5d2a4cccdf567,5,  0.00,  0.10,  0.15,  0.00,  0.05, 99.69
00014580b55b41eae65a,2,  0.00,  0.41, 98.88,  0.00,  0.58,  0.13
00014d307a11846be38b,5,  0.02,  0.01,  0.01,  0.01,  0.01, 99.95
0001fd13470c59e3ffff,2,  0.00,  0.28, 99.51,  0.00,  0.10,  0.11
000112de9e838e96b2db,3,  0.04,  0.01,  0.00, 99.89,  0.00,  0.06
00012cfc8d94233e1b65,3,  0.60,  0.14,  0.00, 99.10,  0.00,  0.17
0001ef904dba733c759c,3,  0.24,  0.06,  0.00, 99.61,  0.00,  0.08
0001dc0b51bdf82cf31d,2,  0.00,  0.10, 99.31,  0.00,  0.49,  0.11
000141486928f138baf0,2,  0.00,  0.27, 99.18,  0.00,  0.27,  0.27
0001bc3dfc2b898d51e3,2,  0.00,  0.56, 99.09,  0.00,  0.09,  0.26
0001017ea6267a3adacc,5,  0.88,  2.58,  0.13,  0.26,  0.00, 96.15
0001dab083a4c30c1fcd,2,  0.00,  2.84, 96.98,  0.00,  0.07,  0.11
00012fe9c2ed53599322,2,  0.00,  2.61, 96.67,  0.00,  0.14,  0.57
00012d6d9a75fe745a7c,3,  0.16,  0.01,  0.00, 99.79,  0.00,  0.04
00012865b304cda02c84,3,  0.09,  0.02,  0.00, 99.89,  0.00,  0.00
00013642b48f898d9cbf,5,  0.84,  0.58,  0.02,  0.43,  0.00, 98.14
00014dd554218602bf61,2,  0.00, 30.53, 69.23,  0.13,  0.01,  0.09
000164157c349710d78d,2,  0.00,  4.36, 95.59,  0.00,  0.01,  0.03
0001115c43d214306914,3,  2.18,  0.29,  0.00, 97.49,  0.00,  0.03
0001057267141e39b99f,4,  0.00,  0.00,  0.66,  0.00, 97.02,  2.33
000106732cf950bae301,4,  0.00,  0.00,  2.70,  0.00, 90.65,  6.65
000160d6c39a3e43a115,4,  0.01,  0.00,  2.14,  0.00, 86.14, 11.71
00013c3aaaf974ddfb31,3,  0.31,  0.22,  0.01, 99.37,  0.00,  0.10
00016b49b493574ab214,3,  0.58,  0.03,  0.00, 99.37,  0.00,  0.02
0001e6a36df092ce056d,4,  0.00,  0.00,  0.39,  0.00, 98.21,  1.40
0001166c53112e5e6d9c,4,  0.00,  0.00,  0.55,  0.00, 96.82,  2.62
00013f10050d29e9a05b,3,  0.58,  0.04,  0.00, 99.36,  0.00,  0.02
00010d47b125b1865333,2,  0.03,  3.11, 96.13,  0.00,  0.06,  0.68
00019dbf52e63af609ae,2,  0.00,  1.16, 98.32,  0.00,  0.05,  0.46
000186bf8e5056fd5550,5,  0.01,  0.40,  1.37,  0.01,  0.47, 97.75
000160cadcc5c79767b9,2,  0.01,  0.79, 98.07,  0.00,  0.11,  1.02
000127ffddc161aa7e8d,2,  0.09,  2.30, 92.19,  0.00,  0.27,  5.15
0001b89386b05c809716,3,  0.72,  0.04,  0.00, 99.21,  0.00,  0.03
0001c42a02e006500273,4,  0.00,  0.00,  0.43,  0.00, 94.67,  4.91
0001a81686bf5ab697e9,2,  0.00,  4.51, 95.46,  0.00,  0.01,  0.02
000188f38253adea71c2,5,  1.77,  0.85,  0.05,  2.11,  0.00, 95.23
0001b016cff68b0fb1a5,3,  0.69,  0.05,  0.00, 99.24,  0.00,  0.02
0001ce2e40f539da577b,4,  0.00,  0.00,  0.63,  0.00, 98.79,  0.57
0001ac458f3218ebce45,3,  1.30,  0.43,  0.01, 98.20,  0.00,  0.07
0001ef3aaeaf2b77080b,3,  1.84,  0.62,  0.02, 96.99,  0.00,  0.54
00018965bf3f496e773e,2,  0.00,  1.26, 98.47,  0.00,  0.10,  0.17
00019d4ad97c2b9739d0,5,  0.08,  0.14,  0.02,  0.33,  0.00, 99.42
0001f94854e04fb37f92,3,  0.38,  0.06,  0.00, 99.47,  0.00,  0.10
0001c25d082e0716252a,0, 15.55, 28.07,  1.82, 18.44,  0.00, 36.12
00014a20c7373e5df01b,3,  7.77,  0.14,  0.00, 92.07,  0.00,  0.03
000119ee6d72aedef95c,3,  6.71,  0.24,  0.00, 92.94,  0.00,  0.11
00019e41e52ba401d9b3,0, 98.76,  1.09,  0.01,  0.05,  0.00,  0.08
00010972b7119ef323ce,2,  0.01,  0.91, 99.01,  0.00,  0.03,  0.04
00010f92471d0d86be09,0, 99.97,  0.00,  0.00,  0.00,  0.00,  0.03
00018d474561c9c4c327,5,  1.70,  0.69,  0.07,  0.05,  0.00, 97.48
0001fd9807d81853a404,2,  0.02,  1.44, 97.91,  0.00,  0.08,  0.55
0001d33343338ab76d92,3,  0.63,  0.14,  0.00, 99.16,  0.00,  0.07
00019119ea4a18bb9d8d,4,  0.00,  0.00,  0.32,  0.00, 99.57,  0.11
0001f3b895ad48c63bf7,2,  0.01,  1.41, 97.67,  0.00,  0.05,  0.86
0001c80c2a3133f294b1,4,  0.00,  0.00,  1.71,  0.00, 97.88,  0.41
000179e88fd6cc0a63c7,4,  0.00,  0.05, 96.52,  0.00,  3.42,  0.01
0001d5a017b39be29519,3,  0.92,  0.22,  0.00, 98.83,  0.00,  0.03
0001620ebab8e2b2e614,3,  0.74,  0.13,  0.00, 99.11,  0.00,  0.02
00012fbd718b8b852768,5,  0.41,  3.38,  0.19,  0.26,  0.00, 95.76
00012e0b63757b340717,3,  2.46,  0.21,  0.01, 97.11,  0.00,  0.21
0001ca6adb4c13a58d3d,0, 92.36,  0.13,  0.01,  5.82,  0.00,  1.69
00017c0edc36a85d6a20,3, 11.38,  0.12,  0.00, 88.28,  0.00,  0.22
00012967b7aafd00e218,3, 17.86,  0.18,  0.00, 81.76,  0.00,  0.20
000152b9749a5fc870e6,2,  0.03,  2.23, 95.21,  0.00,  0.20,  2.34
00014cc82dc15a30eebe,2,  0.04,  1.68, 95.89,  0.00,  0.13,  2.26
0001d368eaa5ccc22efa,2,  0.00,  1.42, 98.38,  0.00,  0.05,  0.14
00019b1a5e66b7796d4f,2,  0.00,  1.70, 97.84,  0.00,  0.06,  0.40
00016668b6b394f077de,4,  0.00,  0.00,  4.61,  0.00, 95.17,  0.21
0001e090b3cf9bdf068e,3,  0.79,  0.92,  0.02, 98.19,  0.00,  0.07
0001558b21aa6ed2208b,5,  0.14,  0.78,  0.07,  0.71,  0.00, 98.30
000176dfbe1c12efa840,4,  0.00,  0.01,  9.45,  0.00, 90.29,  0.25
00017b771acd948d9da4,2,  0.01,  2.02, 97.09,  0.00,  0.16,  0.73
00010b7eb30ce38717b1,4,  0.00,  0.22, 88.13,  0.00, 11.28,  0.38
000124356e634d1d19b8,2,  0.07,  6.14, 91.48,  0.00,  0.09,  2.23
0001d90e37d3c28957c5,3,  1.16,  0.15,  0.00, 98.66,  0.00,  0.03
000136be5566eae8ba60,2,  0.06,  2.37, 93.73,  0.00,  0.25,  3.60
0001a93f158285139d03,2,  0.05,  1.28, 94.22,  0.00,  0.40,  4.06
000175961a3ed8b42954,2,  0.03,  2.53, 96.28,  0.00,  0.09,  1.06
0001d7daa091969108f4,3,  0.83,  0.08,  0.00, 99.05,  0.00,  0.04
0001328ff7c9b6a8d597,0, 99.94,  0.04,  0.00,  0.01,  0.00,  0.00
0001e18e1fdf98d5503c,0, 99.41,  0.12,  0.00,  0.47,  0.00,  0.00
0001b13c16318de63285,4,  0.00,  0.00,  0.51,  0.00, 99.46,  0.02
0001c6db6b6fed201044,3,  1.06,  0.03,  0.00, 98.90,  0.00,  0.01
00015f4d2e51d838120f,5,  0.01,  0.03,  0.01,  0.04,  0.01, 99.90
0001362d2bb0e1591af2,4,  0.00,  0.00,  0.87,  0.00, 98.97,  0.16
0001f4d22ff3023d22f1,3,  0.61,  0.03,  0.00, 99.34,  0.00,  0.02
00016441ae65b5e53e18,2,  0.01,  5.51, 93.46,  0.00,  0.06,  0.95
0001a064d9a2e4cd6282,3, 40.57,  2.18,  0.04, 56.43,  0.00,  0.79
000169af9567b0a9d448,5,  0.06,  0.11,  0.05,  0.04,  0.02, 99.72
000143d0a40a251afac6,5,  0.77,  5.63,  0.89,  0.01,  0.01, 92.68
0001843d30d6571df793,0, 99.51,  0.24,  0.00,  0.03,  0.00,  0.21
00010ffe6872d4a3beec,2,  0.02,  1.20, 97.56,  0.00,  0.15,  1.07
00014c882e92043de691,2,  0.02,  1.88, 97.45,  0.00,  0.05,  0.60
0001a126b41439a1449d,2,  0.02,  2.42, 97.13,  0.00,  0.03,  0.41
00015de978c08104b870,2,  0.01,  1.85, 97.60,  0.00,  0.05,  0.49
0001daa6a2b5ba15a8e2,4,  0.00,  0.05, 61.30,  0.00, 38.50,  0.14
00014aabb11bf93c1638,4,  0.00,  0.09, 73.56,  0.00, 26.32,  0.03
0001f3fb44768bbf88f8,3,  0.09,  0.14,  0.00, 99.77,  0.00,  0.00
000157c996d2d6e6a101,3,  0.04,  0.32,  0.01, 99.63,  0.00,  0.00
0001a17fcc2172a02c1f,4,  0.00,  0.00, 22.36,  0.00, 77.57,  0.07
000183e6b8343b1963bc,0, 99.89,  0.04,  0.00,  0.02,  0.00,  0.04
0001c69f5f4403a1a360,5,  0.24,  1.77,  0.16,  0.33,  0.00, 97.50
0001f7ad0cbc1d6c28b8,4,  0.00,  0.05, 97.80,  0.00,  2.14,  0.01
000188b9e146a0ab31a2,3, 24.69,  3.10,  0.15, 71.21,  0.00,  0.84
00016b660cbe59faa9c0,2,  0.02,  2.09, 97.26,  0.00,  0.07,  0.56
0001e86042548c27ce3e,0, 98.36,  0.04,  0.00,  1.37,  0.00,  0.23
0001c5e6700fcd38b668,5,  0.59,  1.17,  0.06,  0.17,  0.00, 98.00
00014d3f2793063b1bab,3,  1.46,  0.10,  0.00, 98.25,  0.00,  0.19
000181154d12b17dfa9f,4,  0.00,  0.06,  8.60,  0.00, 87.65,  3.69
0001f460a34abc881e51,2,  0.00,  1.17, 98.39,  0.00,  0.09,  0.34
0001ef7a269db997b8f9,5,  1.12,  1.07,  0.04,  0.35,  0.00, 97.43
0001905ac89838992769,3,  2.03,  0.09,  0.00, 97.86,  0.00,  0.01
00015638daaa09a8be82,4,  0.00,  0.09, 77.44,  0.00, 22.35,  0.12
0001d2fc5a5c688ec4d8,3,  0.93,  0.06,  0.00, 98.96,  0.00,  0.05
00012c45065d7f422beb,3,  4.92,  0.63,  0.01, 94.12,  0.00,  0.32
00013095f7c800d28f9a,2,  0.02,  2.71, 97.16,  0.00,  0.01,  0.11
000144bcf15a2d9064f2,3,  5.14,  0.10,  0.00, 94.56,  0.00,  0.20
0001d2945c3bf8b6968c,4,  0.00,  0.00, 11.19,  0.00, 88.74,  0.07
0001e69b165dcc1a831e,3, 10.97,  0.85,  0.02, 87.58,  0.00,  0.57
0001624616af8119ac13,2,  0.01,  4.62, 62.33,  0.13,  1.34, 31.58
00010f3d6ec4f9876f87,4,  0.00,  0.08, 85.55,  0.00, 14.30,  0.08
00013f504403aadecffb,3,  1.78,  0.03,  0.00, 98.14,  0.00,  0.05
000148d1021e8e47776e,4,  0.00,  0.02, 53.44,  0.00, 46.30,  0.24
00018cc4025c309e35c5,4,  0.00,  0.02, 68.02,  0.00, 31.79,  0.17
00017a0928b4e4284687,5,  0.14,  1.32,  0.12,  0.07,  0.00, 98.34
000103739a665ae6206f,0, 95.70,  0.11,  0.00,  4.15,  0.00,  0.05
0001e7c3340ea3a25336,3,  0.23,  0.01,  0.00, 93.38,  0.00,  6.38
00017b5b2d5f3b39313f,2,  0.00,  0.97, 98.99,  0.00,  0.01,  0.03
00012c1e6a23e87637d5,3,  0.17,  0.01,  0.00, 99.77,  0.00,  0.05
0001f97ed177b3e4ea1b,5,  0.08,  2.33,  0.33,  0.07,  0.00, 97.19
0001168ac10059a52083,5,  0.09,  0.66,  0.16,  0.01,  0.00, 99.08
00013b7b07219d57c9a0,3,  0.34,  0.02,  0.00, 99.63,  0.00,  0.01
000164aa84ebd27f4e6e,4,  0.00,  0.00,  3.12,  0.00, 96.87,  0.00
0001f590101e3ea67349,2,  0.02,  6.74, 93.13,  0.03,  0.02,  0.06
0001cf897fe9b5db175d,3,  0.05,  0.00,  0.00, 99.92,  0.00,  0.02
0001d842d095586ccc27,2,  0.01,  1.41, 98.53,  0.00,  0.01,  0.04
00018ff80a63200f54e9,3,  0.05,  0.00,  0.00, 99.87,  0.00,  0.07
0001f30a525419bd89d3,3,  0.00, 17.70, 44.87, 10.13,  1.94, 25.36
0001796b414674728a4b,4,  0.00,  0.00,  2.76,  0.00, 97.21,  0.03
000183b60970c2121a5b,5,  0.07,  0.70,  0.09,  0.30,  0.00, 98.83
000195a1c646075f5f77,2,  0.01,  0.40, 99.56,  0.00,  0.00,  0.02
0001ff65891a06eb653d,2,  0.01,  2.67, 97.29,  0.00,  0.01,  0.02
00018097afa44e9e8faf,4,  0.00,  0.00,  0.64,  0.00, 99.31,  0.05
0001ed7e40df4426dabe,5,  0.33,  0.68,  0.05,  0.38,  0.00, 98.55
00013dc42b7f7d22aac0,0, 98.38,  0.07,  0.00,  1.36,  0.00,  0.19
0001531a017ed962b482,4,  0.00,  0.01,  7.39,  0.00, 92.46,  0.15
0001697c820c5461a83c,3,  1.54,  0.12,  0.00, 98.00,  0.00,  0.33
00017b43de348e529b98,5,  0.99,  0.76,  0.03,  0.37,  0.00, 97.85
000110b16b9de7b962fa,3,  0.01,  0.20,  0.00, 99.79,  0.00,  0.00
0001dbe5212f025d1f1b,4,  0.00,  0.00,  0.79,  0.00, 98.77,  0.44
0001aa0e9159546b2906,0, 99.79,  0.04,  0.00,  0.09,  0.00,  0.08
0001cc397dc8a86cfdfc,0, 95.09,  0.25,  0.00,  4.55,  0.00,  0.11
0001d6f968e85889a43e,0, 99.34,  0.07,  0.00,  0.52,  0.00,  0.07
0001a67c71669a69343d,4,  0.00,  0.08,  8.09,  0.00, 75.36, 16.47
0001eec3a6fad196d71c,0, 97.32,  0.76,  0.00,  1.78,  0.00,  0.13
0001cde925acc8881306,4,  0.00,  0.01, 18.03,  0.00, 81.84,  0.12
0001542e3ce1fee90141,3,  0.68,  0.06,  0.00, 99.25,  0.00,  0.01
00010c6da0543870b629,3,  3.52,  0.45,  0.01, 95.93,  0.00,  0.09
00012bd4db21aeecc3a3,2,  0.00,  0.89, 98.80,  0.00,  0.12,  0.19
00018c044a0fda6d8ad9,0, 98.56,  0.15,  0.00,  1.26,  0.00,  0.03
0001da220725ca207db3,0, 97.62,  0.65,  0.00,  1.46,  0.00,  0.27
00019314467f5367070f,0, 99.40,  0.05,  0.00,  0.24,  0.00,  0.31
00011f0b7aca39004406,0, 97.64,  0.61,  0.00,  1.18,  0.00,  0.56
0001439fe92b35aa41eb,0, 95.88,  1.15,  0.00,  2.78,  0.00,  0.19
000168be2fd9f9762a65,0, 98.74,  0.15,  0.00,  0.86,  0.00,  0.25
0001b3bdb9d6783a402c,0, 97.73,  0.56,  0.00,  1.63,  0.00,  0.09
0001604d4a7e8d23338b,2,  0.00,  0.14, 99.82,  0.00,  0.03,  0.01
0001bffc42eb968592de,5,  0.00,  0.02,  0.02,  0.01,  0.02, 99.92
00014e9d22ec74c1bd37,1, 10.15, 67.84,  1.55,  9.56,  0.00, 10.90
00011c5c91ac9f0c97b4,0, 99.37,  0.35,  0.02,  0.21,  0.00,  0.06
000146a411c036dd7bfa,0, 99.66,  0.06,  0.00,  0.15,  0.00,  0.14
0001be59567dde1030e1,4,  0.00,  0.15, 58.28,  0.00, 40.14,  1.42
0001f408549707f25a3c,5,  0.20,  0.05,  0.01,  0.08,  0.00, 99.66
00010c58592f470bf689,5,  0.23,  0.02,  0.01,  0.16,  0.00, 99.58
0001df0484d812f23b78,3,  1.71,  0.09,  0.00, 98.19,  0.00,  0.01
0001bc38099ac3339ae0,3,  0.46,  0.04,  0.00, 99.49,  0.00,  0.02
00011bd30e2144e90549,3,  1.00,  0.08,  0.00, 98.91,  0.00,  0.01
00019a89a8c07011faf3,2,  0.00,  0.80, 98.88,  0.00,  0.05,  0.27
000156490cb592ec8098,3,  0.85,  0.02,  0.00, 99.12,  0.00,  0.00
00017371e9a187af7a63,3,  0.80,  0.08,  0.00, 99.09,  0.00,  0.02
0001ffc22cd7d375b08c,1,  0.05, 97.75,  2.07,  0.05,  0.00,  0.08
00011b797a79dec061ae,5,  0.60,  0.56,  0.03,  0.46,  0.00, 98.35
000121b03b9f4431efc6,2,  0.02,  1.06, 97.39,  0.00,  0.20,  1.34
000155cd458c1e38ae53,4,  0.00,  0.05, 45.42,  0.00, 54.22,  0.31
0001dd4d94ab82896870,2,  0.01,  1.43, 98.22,  0.00,  0.06,  0.27
0001bd966d6ee1973272,5,  0.04,  0.16,  0.03,  0.39,  0.00, 99.38
00018b7e7a0445e232e2,4,  0.00,  0.01, 21.06,  0.00, 78.50,  0.43
00012af4ead97581bb3a,3,  0.42,  0.09,  0.00, 99.48,  0.00,  0.01
000146619c3b8ebce77e,3,  0.17,  0.05,  0.00, 99.77,  0.00,  0.00
00012682d35450f1650e,5,  0.14,  0.38,  0.06,  0.89,  0.00, 98.52
0001eb58e4a916b205db,4,  0.00,  0.08, 22.76,  0.00, 72.80,  4.36
00019f8367edc17859c7,3,  4.36,  1.31,  0.02, 94.28,  0.00,  0.03
00018e49606d68ee5835,3, 13.72,  0.86,  0.01, 85.41,  0.00,  0.00
000135f55c1071e2c961,3,  0.27,  0.07,  0.00, 99.66,  0.00,  0.00
0001b55e59c0a8d1e79c,2,  0.03,  3.40, 95.44,  0.00,  0.06,  1.08
00010bf507111c6b8738,5,  0.04,  0.18,  0.03,  0.04,  0.00, 99.71
00016bdde3f07370b48b,0, 99.49,  0.09,  0.00,  0.35,  0.00,  0.07
00016025ef31676173b5,4,  0.00,  0.06, 17.89,  0.00, 69.82, 12.23
0001cb02fa3607090b5e,1,  1.23, 91.47,  3.31,  0.84,  0.00,  3.16
0001789c09184b9a7c0e,1,  0.63, 93.02,  3.75,  0.47,  0.00,  2.13
0001def0e665f215d81c,3,  2.07,  0.15,  0.00, 97.65,  0.00,  0.13
0001943a150032aee409,2,  0.02,  8.60, 90.25,  0.00,  0.05,  1.09
000131cda5323a7fe221,5,  1.39,  0.39,  0.02,  0.29,  0.00, 97.91
0001381a17905db58df7,2,  0.01,  1.93, 96.59,  0.00,  0.17,  1.31
000186ee30e5a64e8164,0, 99.25,  0.17,  0.00,  0.44,  0.00,  0.13
00018b5ff3c71c870823,4,  0.00,  0.00,  1.33,  0.00, 97.59,  1.08
0001650caab6604615b8,4,  0.00,  0.01, 55.61,  0.00, 44.27,  0.11
0001473726f2d2438555,3,  1.90,  0.04,  0.00, 98.04,  0.00,  0.01
00013fa858e879cab3da,3,  0.02, 49.89,  4.80, 45.15,  0.00,  0.14
0001af5a2a609170886d,4,  0.00,  0.03, 18.59,  0.00, 80.31,  1.07
000185b8a68683d5b99f,1,  1.26, 88.97,  5.26,  1.73,  0.00,  2.78
000157561e22a9374e28,3,  0.32,  6.91,  0.27, 92.48,  0.00,  0.02
0001d4ff04e94c4489bc,2,  0.03,  5.42, 94.27,  0.00,  0.01,  0.27
0001cb3e76ecd056b98d,5,  0.60,  0.58,  0.03,  0.10,  0.00, 98.69
